ID,para_0,para_1,para_2,para_3,para_4,para_5,para_6,para_7,para_8,para_9,para_10,para_11,para_12,para_13,para_14,para_15,para_16,para_17,para_18,para_19,para_20,para_21,para_22,para_23,para_24,para_25,para_26,para_27,para_28,para_29,para_30,para_31,para_32,para_33,para_34,para_35,para_36,para_37,para_38,para_39,para_40,para_41,para_42,para_43,para_44,para_45,para_46,para_47,para_48,para_49,para_50
B276,-0.95921,-3.4838,2.5055,-0.8912700000000001,2.3099,-0.7521100000000001,-1.7638,1.2166,-0.21111999999999997,-0.64141,-0.78433,-0.18284,-0.28191,0.75143,0.095453,-0.22823000000000002,-0.15070999999999998,-1.1834,0.218,-2.6925,-0.15331,0.020912,-0.28551,0.0033689,-0.5897100000000001,-0.68109,0.071805,-0.16452,-0.19822,-0.44033,-0.67335,0.75143,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.11775999999999999,0.035461,-0.048832,0.16644,-0.11996,-0.16374,-0.11229000000000001,-0.52933,-2.2924,1.9319,-0.5070100000000001,-0.4278,1.1232,-0.46486000000000005,-0.9890899999999999
B277,0.019518999999999998,0.44793,0.36004,-0.13769,-0.33954,0.032973,0.28961,-0.28157,-0.10692,-0.36924,-0.64117,-0.33588,-0.23515999999999998,-0.093579,-0.16407,0.25737,-0.15066,0.58673,-0.073145,0.35305,0.2846,0.020912,-0.09160499999999999,-0.76602,-0.41891000000000006,0.18967,0.015147,-0.1004,-0.08457100000000001,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17282999999999998,0.0081484,-0.139,-0.26431,-0.16768,-0.16374,-0.11229000000000001,-0.57834,-0.38704,-0.45838999999999996,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
B278,-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40181,0.6520199999999999,-0.1146,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17396,0.18967,0.24529,-0.088506,0.12993,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
B279,-0.5946199999999999,0.69372,-0.6339,-0.5706899999999999,-0.7400399999999999,-0.5875600000000001,0.8889799999999999,-0.28157,-0.32221,-0.23315999999999998,-0.5805100000000001,-0.11159000000000001,-0.32821999999999996,0.5526,-0.065325,-1.4195,-0.15822,-1.679,-1.1754,-0.28811,-0.42528,-1.4482,-0.56419,-0.4775,-0.46808,-0.9252799999999999,-0.9040299999999999,-0.11823,-0.28193,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27803,0.88087,-0.43796999999999997,-0.33094,-0.4899,-0.5396,-0.14962,0.58914
B280,-0.11490999999999998,0.052536,-0.56416,0.057317999999999994,-0.14991,-0.29028000000000004,0.24703000000000003,0.39943,0.20905,-0.36924,-0.6550199999999999,-0.26728,-0.20540999999999998,0.6520199999999999,-0.19714,0.48496000000000006,-0.15886,-1.1126,-1.2812,-0.28811,-0.07612200000000001,-0.8605799999999999,0.17979,-0.4775,-0.4672,-0.6184,-0.779,-0.11823,-0.19446,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36875,-0.55506,-0.32859,-0.26431,-0.36704000000000003,-0.16374,-0.042660000000000003,-0.5333899999999999,-0.51536,-0.42502,-0.51113,-0.43293999999999994,-0.075432,0.28899,-0.012351
B281,-0.1241,0.072012,-0.59327,0.047806,-0.15916,-0.22282,0.22889,0.39943,0.2329,-0.36924,-0.63141,-0.26728,-0.19175999999999999,0.6520199999999999,-0.19435999999999998,0.46506000000000003,-0.15888,-1.1126,-1.321,-0.28811,-0.051636,-0.8605799999999999,0.22374000000000002,-0.4775,-0.47411000000000003,-0.63764,-0.80407,-0.11823,-0.18927,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37511,-0.57201,-0.33205999999999997,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.53405,-0.46792,-0.48611000000000004,-0.51181,-0.43378,-0.085938,0.27783,0.0016427
B282,1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.37546999999999997,-0.26047,-1.6345,-0.1192,-0.84395,-0.038275,1.5308,2.3893,1.8491,1.139,0.9024,-0.57603,0.6765899999999999,-0.6160899999999999,1.1286,0.79437,-0.018406,0.029981999999999998,-0.44033,2.3581,-1.6345,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.039392,0.28881,0.026312000000000002,1.1356,-0.034064,-0.16374,-0.11229000000000001,-0.5529,0.99018,-0.5454100000000001,-0.53095,-0.45766,-0.7587,-0.46486000000000005,0.90612
B283,1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.33588,-0.3578,-1.6345,-0.23239,-0.83555,-0.11217,0.58673,0.8827200000000001,-0.28811,-0.12951,0.020912,-0.7552399999999999,0.75903,0.33393,0.18967,-0.087608,-0.016623,-0.015642,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.37046,0.25208,0.007814399999999999,-0.15662,0.37632,-0.16374,-0.11229000000000001,1.534,0.99018,-0.49578999999999995,1.5885,2.0616,1.3653,-0.34057,-1.2709
B284,-0.18291,-0.12932000000000002,-0.4601,-0.020632,-0.050574,-0.3218,0.17085,0.39943,0.20131,-0.36924,-0.67505,-0.26728,-0.20815999999999998,0.6520199999999999,-0.18942,0.23256,-0.15858,-1.1126,-1.3564,-0.28811,-0.122,-0.8605799999999999,0.32761999999999997,-0.4775,-0.53365,-0.5414399999999999,-0.7812,-0.11823,-0.21556,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35604,-0.5155,-0.30663,-0.26431,-0.35325,-0.16374,-0.11229000000000001,-0.54166,-0.67552,-0.054245,-0.51953,-0.44342,-0.13129000000000002,0.08873500000000001,0.1051
B285,0.86992,0.27016999999999997,0.86188,1.197,0.9876799999999999,-0.68004,-0.6140800000000001,0.67183,-0.21506999999999998,0.1751,-0.5724,-0.027155000000000002,-0.22268000000000002,0.75143,-0.18987,0.29954000000000003,-0.15729,-0.35731999999999997,-0.56586,-0.28811,-0.30609000000000003,-1.2034,-0.56084,-0.4775,-0.36735,-0.73688,-0.55409,-0.11823,-0.24358000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.25543000000000005,-0.37517,-0.21645999999999999,-0.26431,-0.25463,0.17804,-0.11229000000000001,0.29199,0.51762,0.316,0.2887,0.42116000000000003,0.15897999999999998,-0.33795,-0.056822000000000004
B286,-1.1052,-0.87066,1.5168,-1.0652,-1.0724,1.0464,0.5462899999999999,0.39943,0.5249199999999999,-0.7775,-1.2398,-0.29894,-0.21311,0.75143,-0.094764,0.52446,-0.15879000000000001,-0.54614,-0.9424399999999999,-0.28811,0.06718099999999999,0.020912,-0.8425299999999999,-0.4775,-0.46108999999999994,-0.33726,-0.62187,-0.11823,-0.15506,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.36980999999999997,-0.43733,-0.32166,-0.26431,-0.36491999999999997,-0.16374,-0.11229000000000001,-0.57834,-1.2058,1.7504,-0.55678,-0.4899,-0.58325,2.1892,-0.081631
B287,-0.3988,0.45188,-0.4085,-0.26199,-0.34884,-0.62629,0.5556,-0.28157,-0.24479,2.3525,1.2215,1.3608,0.38101999999999997,0.70172,-0.11606,0.5858300000000001,-0.15725,0.58673,0.4041,0.9942200000000001,0.09299299999999999,0.020912,0.025457,-0.30438000000000004,0.16538,0.18967,0.26254,-0.088506,0.12802,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.26592,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.50717,0.02051,-0.25948000000000004,-0.4845,-0.39971,-0.49483,-0.30572,0.59175
B288,-0.54708,0.6955899999999999,-0.61188,-0.57467,-0.72573,-0.45568000000000003,0.8246899999999999,-0.28157,-0.33685,0.31119,-0.5281,-0.074652,-0.32649,0.45319,-0.083902,-1.4484,-0.15821,-1.679,-1.1433,-0.28811,-0.42958,-1.5217,-0.65962,-0.4775,-0.46638,-0.8788600000000001,-0.8865200000000001,-0.11823,-0.28308,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.21729,0.8828299999999999,-0.39000999999999997,-0.31014,-0.4899,-0.50243,-0.017969,0.51147
B289,1.8504,0.59646,2.7381,1.4134,1.1688,1.4286,-1.5997,-0.009172,-0.5795399999999999,-0.64141,-0.7823100000000001,-0.32269000000000003,-0.37785,0.75143,-0.21228000000000002,0.52446,-0.15913,-1.8408,-0.36533000000000004,-0.28811,-0.2292,0.020912,-1.3619,-0.4775,-0.13881,-0.7492300000000001,-0.8498100000000001,-0.11823,-0.15182,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.1473,0.6907300000000001,3.4576,2.1891,-0.4899,1.9671,-0.39114,-1.8615
B290,-0.30259,0.41276999999999997,-0.73235,-0.22457,-0.34229,-0.5191100000000001,0.5078699999999999,-0.009172,-0.21821,0.31119,-0.32183,-0.11159000000000001,-0.1879,0.45319,-0.076679,-1.6197,-0.15812,-1.8408,-1.3738,-0.28811,-0.45096,-1.5217,-0.9908399999999999,-0.4775,-0.47168000000000004,-0.8666,-1.1447,-0.11823,-0.28916,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11514,0.67075,-0.39695,0.066787,-0.4899,-0.088369,-0.064935,0.10884
B291,-0.52122,-2.6208,1.8076,-0.36956,2.1408,-0.3667,-1.7638,-0.009172,-0.23108,-0.64141,-0.73723,-0.32269000000000003,-0.29441,0.15495,-0.029655,-0.28885,-0.13037,-0.22246,0.33488,-0.7460899999999999,-0.0032607,0.75548,-0.24001,0.48425,-0.55412,-0.25044,0.22108000000000003,-0.13071,-0.13305999999999998,-0.44033,0.084502,0.15495,-0.09248200000000001,1.8319,1.7819999999999998,2.3488,-0.082812,0.11175,-0.030335,0.16644,-0.09450900000000001,-0.16374,-0.042660000000000003,-0.51405,-2.1665,1.6713,-0.49149,-0.40844,1.62,-0.46486000000000005,-1.4894
B292,2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.31137,-2.2807,-0.19127,-1.4949,0.011970999999999999,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,0.14076,0.54808,0.18967,0.12492,-0.10121000000000001,-0.1274,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90845,0.52332,0.49798000000000003,-0.26431,0.9150200000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6697,2.2579,-0.46486000000000005,-2.1318
B293,-0.32978,-0.48636999999999997,-0.15008,-0.17232999999999998,0.16569,-0.40295,0.009909200000000002,0.39943,0.20673000000000002,-0.36924,-0.55129,-0.2145,-0.15169000000000002,0.70172,-0.17329,0.14852,-0.15872999999999998,-1.3958,-1.4011,-0.28811,-0.11569000000000002,-0.8605799999999999,0.1757,-0.4775,-0.48101000000000005,-0.72315,-0.91207,-0.11823,-0.20484000000000002,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37722,-0.5757800000000001,-0.33205999999999997,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.57834,-0.59105,-0.13601,-0.55678,-0.4899,0.062473,0.10480999999999999,-0.094944
B294,-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.35378000000000004,-0.16437000000000002,-0.53893,-0.15849000000000002,-0.54614,-0.9981200000000001,-0.28811,-0.38055,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.62664,-0.11823,-0.27111999999999997,0.25149,-0.6102,0.35378000000000004,-0.09248200000000001,-0.22559,0.17978,0.16218,-0.37616,-0.60968,-0.33091,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.30749,0.99018,0.34117,-0.29189,-0.1594,-0.5191399999999999,-0.43122,0.65458
B295,-0.09846,0.064338,-0.53293,0.09652100000000001,-0.11177999999999999,-0.2577,0.20032,0.39943,0.20803000000000002,-0.36924,-0.65031,-0.26728,-0.20419,0.6520199999999999,-0.19805,0.46931999999999996,-0.15885,-1.3958,-1.3642,-0.28811,-0.051241999999999996,-0.8605799999999999,0.30348,-0.4775,-0.48515,-0.63764,-0.80147,-0.11823,-0.19246,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56447,-0.32859,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.53438,-0.5320600000000001,-0.42768,-0.5121399999999999,-0.4342,-0.068705,0.27236,-0.014044999999999998
B296,-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0133,1.3608,0.27055999999999997,0.75143,-0.17545,0.14031,-0.15721,0.58673,0.09135800000000001,-0.28811,-0.22648000000000001,-1.3013,-1.0163,-0.4775,-0.5446,-0.91991,-0.78396,-0.11823,-0.28099,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25438,-0.27816,-0.20720999999999998,-0.26431,-0.25145,-0.16374,0.026975,-0.47813999999999995,0.3645,-0.20995999999999998,-0.47198,-0.38409,-0.46163999999999994,-0.1848,0.5213800000000001
B297,-0.11419000000000001,0.41306000000000004,-0.30734,-0.053376,0.070425,-0.50685,0.13539,-0.41777,-0.28429,-0.64141,-0.63092,-0.37283,-0.36272,-1.038,-0.02928,-1.0997,-0.11141,-0.12130999999999999,0.028937,0.51334,0.24723,1.4901,0.5271600000000001,1.9269,0.17445,0.24556,0.24652,-0.079606,0.0053306000000000004,0.053826,1.2844,-1.038,0.62427,-0.22559,-0.22077,-0.22369,0.26561,0.99235,0.20087,-0.15662,0.24906999999999999,0.51981,1.0019,-0.34839000000000003,-1.237,-0.44919,-0.32324,-0.19851,0.58308,-0.46486000000000005,-0.44514
B298,-1.0339,-2.1201,-0.9272799999999999,-1.0369,-0.44282,-0.62952,0.64059,-0.009172,0.34609,-0.64141,-0.21370999999999998,-0.3095,0.060845,0.75143,-0.031068000000000002,-0.7326199999999999,-0.15265,0.58673,0.24735,1.0858,-0.17319,0.020912,-0.13013,0.0033689,0.068362,0.18967,0.018213999999999998,-0.068317,-0.13584000000000002,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.011856,0.8689600000000001,0.056367999999999994,-0.26431,-0.009675,-0.16374,0.09661,-0.43705,-1.8718,-0.53546,-0.42838999999999994,-0.32971,0.53232,-0.34016,-0.43213
B299,-0.2794,0.4256,2.7381,-0.6158899999999999,-0.48641,0.7870199999999999,0.12569,2.8510000000000004,3.2189,-0.5053300000000001,-0.12814,0.8014,2.9788,0.45319,1.6632,-1.4913,-0.15818,-2.0431,-2.5709,-0.28811,-0.39801,-1.081,-2.1371,-0.4775,-0.4731,-0.9587700000000001,-1.7161,-0.11823,-0.27588,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.10463,0.6724100000000001,3.4576,-0.24219000000000002,-0.4899,-0.18445,1.3251,-0.2192
B300,-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0287,1.3608,0.4019,0.60231,-0.13210999999999998,0.47648,-0.15621,0.58673,0.32646,0.9942200000000001,0.06514,0.020912,-0.17223,-0.30438000000000004,0.38061999999999996,0.18967,0.032823000000000005,-0.088506,0.040244,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.22896,-0.18775,-0.19449,-0.26431,-0.22812,-0.16374,0.026975,-0.57834,-0.46063000000000004,-0.36207,-0.55678,-0.4899,-0.34331,-0.31179,0.44101999999999997
B301,-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2105,1.3608,0.38427,0.70172,-0.11567999999999999,0.54003,-0.15714,0.58673,0.40421999999999997,0.9942200000000001,0.07269,0.020912,0.025649,-0.30438000000000004,0.13471,0.18967,0.26272,-0.088506,0.10995999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26285,-0.25556,-0.21877,-0.26431,-0.26099,-0.16374,0.026975,-0.53199,0.043058,-0.2351,-0.50971,-0.43117,-0.52515,-0.30942,0.62342
B302,0.027384,0.62228,-0.64572,0.28389000000000003,0.070425,-0.50685,0.13539,-0.28157,-0.14885,-0.5053300000000001,-0.46698,-0.31740999999999997,-0.24813000000000002,0.10525,-0.10964000000000002,0.07689299999999999,-0.14087,0.58673,-0.19095,-0.28811,-0.2489,3.8774,2.4118,2.4077,1.129,0.18967,0.43356999999999996,-0.11229000000000001,-0.082963,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11564,-0.067197,-0.089293,-0.26431,-0.1136,-0.16374,-0.11229000000000001,-0.5425399999999999,0.92922,-0.5454100000000001,-0.52042,-0.44454,-0.74816,-0.46486000000000005,0.8955
B303,-0.53267,-1.0977,-0.43672,-0.71055,-0.8700899999999999,0.14717,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.82047,-0.30422,-0.19888,0.5029,-0.059440999999999994,0.28720999999999997,-0.1578,-0.35731999999999997,-0.46076000000000006,-0.28811,-0.13767000000000001,-0.5300199999999999,-0.07232999999999999,-0.4775,-0.4453,-0.10998,-0.25005,-0.11823,-0.20016,-0.44033,-0.35758,0.5029,0.69595,-0.22559,-0.020493,-0.09507,-0.24484,-0.17645,-0.24305,0.27414,-0.25781,0.17804,0.79296,-0.41675,-1.2112,-0.43722,-0.45421000000000006,-0.36193000000000003,-0.64069,0.82229,0.39392
B304,0.5525800000000001,0.68303,0.33669,0.6701199999999999,0.5042,0.047707,-0.46784,-0.009172,-0.33234,-0.64141,-0.50963,-0.31477,-0.37963,0.20465999999999998,-0.21043,1.6955,-0.15875,0.58673,0.41481,0.16987,0.41586000000000006,0.75548,-0.12574000000000002,0.0033689,-0.40992,0.18967,0.26958000000000004,-0.11242,-0.038018,-0.045005,-0.23126999999999998,0.20465999999999998,-0.09248200000000001,-0.22559,1.5817,1.577,-0.28826999999999997,-0.36575,-0.26154,-0.048934,-0.30341,-0.16374,-0.11229000000000001,-0.44548000000000004,0.7639199999999999,0.077284,-0.42185,-0.32154,-0.58176,-0.019251,0.59175
B305,-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2521,1.3608,0.40698,0.70172,-0.11556,0.55411,-0.1571,0.58673,0.3679,0.9942200000000001,0.050973000000000004,0.020912,0.0019876,-0.30438000000000004,0.1427,0.18967,0.22796999999999998,-0.088506,0.10357000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.25933,-0.21761,-0.26431,-0.26099,-0.16374,0.026975,-0.48565,0.043058,-0.17304,-0.46263999999999994,-0.37244,-0.47798,-0.30942,0.57591
B306,0.22139,0.66103,-0.15694,0.37758,0.16153,-0.57606,0.08128400000000001,-0.28157,-0.21334,-0.09707,-0.30122,-0.31740999999999997,-0.21450999999999998,0.40349,-0.17915,1.0663,-0.15654,3.4189,0.8835200000000001,3.5589,0.54157,0.020912,0.21201,-0.8896700000000001,-0.21766,0.9162100000000001,0.53252,-0.055839,-0.0028169000000000002,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25966999999999996,-0.22071,-0.22108000000000003,-0.26431,-0.25463,-0.16374,-0.11229000000000001,-0.47283000000000003,0.99018,-0.40413000000000004,-0.55678,-0.4899,-0.78459,0.9506100000000001,0.49963
B307,-0.40442,-0.08909500000000001,-0.79799,-0.41594,-0.24935,-0.46948,0.40567,-0.41777,-0.05017,-0.36924,-0.15517999999999998,-0.30422,-0.064141,-0.19299000000000002,-0.16544,0.6384,-0.15406,0.58673,0.37001999999999996,1.3148,0.12439000000000001,1.3431,0.095575,1.2536,-0.25317,0.18967,0.036519,-0.066458,-0.16668,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23108,-0.16702999999999998,-0.1864,-0.26431,-0.226,-0.16374,-0.11229000000000001,-0.54874,0.72136,-0.5454100000000001,-0.52672,-0.4524,-0.63397,-0.46486000000000005,0.78051
B308,-0.44614,-0.79448,2.7381,-0.97654,-0.65044,2.4868,-0.39264,-0.28157,0.30555,-0.5053300000000001,-0.5676800000000001,-0.26992,0.08720499999999999,0.70172,1.5448,-0.9932200000000001,-0.15808,0.58673,-1.212,-0.28811,-0.32343,-1.081,-1.274,-0.4775,-0.57517,-0.59275,-0.94326,-0.11823,-0.2776,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.31474,-0.28946,-0.26848,-0.26431,-0.31401999999999997,0.51981,-0.11229000000000001,-0.26694,-0.30019,3.4576,-0.5515100000000001,-0.4899,-0.30391999999999997,3.6605,-0.8125899999999999
B309,-0.11839000000000001,0.079533,-0.56029,0.055152,-0.15200999999999998,-0.22933,0.22508000000000003,0.39943,0.22566999999999998,-0.36924,-0.6322,-0.26728,-0.19421,0.60231,-0.19394,0.41215,-0.15884,-1.3958,-1.3738,-0.28811,-0.06006,-0.8605799999999999,0.30434,-0.4775,-0.47908,-0.63764,-0.82252,-0.11823,-0.19266,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.57012,-0.32975,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5138199999999999,-0.49921000000000004,-0.45902,-0.49126000000000003,-0.40815,-0.062266999999999996,0.18432,0.0063796999999999994
B310,-1.1052,-0.91676,1.5749,-1.0652,-0.9813,1.0168,0.47675,0.39943,0.44835,-0.7775,-1.2886,-0.29894,-0.23742,0.75143,-0.12946,0.64917,-0.15908,-0.54614,-0.9192,-0.28811,-0.046622000000000004,0.020912,-0.91394,-0.4775,-0.37178,-0.33726,-0.616,-0.11823,-0.18579,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40264,-0.61439,-0.35403,-0.26431,-0.39779000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.1173,1.4238,-0.55678,-0.4899,-0.41655,3.2546,-0.5751
B311,0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-1.038,-0.19197999999999998,0.35957,-0.13229000000000002,0.58673,0.48749,-1.3567,-0.2815,0.33574,0.058928999999999995,-0.27141,0.10353,0.4244,0.10907,-0.091193,-0.18358,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21201,-0.34031999999999996,-0.15403,-0.26431,-0.20690999999999998,-0.16374,-0.11229000000000001,0.12326,0.99018,-0.50457,0.12478,0.36049000000000003,-0.10157999999999999,-0.36256,0.21309
B312,-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.45319,-0.16477,-0.5213899999999999,-0.15850999999999998,-0.54614,-0.98035,-0.28811,-0.37522,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.6,-0.11823,-0.26983,-0.045005,-0.54705,0.45319,-0.09248200000000001,-0.22559,0.38006,0.16218,-0.37722,-0.61251,-0.33321999999999996,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.31576,0.99018,0.33363000000000004,-0.2901,-0.15716,-0.5173399999999999,-0.46486000000000005,0.66306
B313,1.7569,0.8089,2.4363,2.344,2.0826,-0.8401700000000001,-1.5269,0.12703,-0.62942,-0.23315999999999998,1.347,-0.16701,-0.18203,0.75143,-0.23463,-0.65532,-0.15825999999999998,-1.1834,0.58302,-0.28811,-0.3376,-0.34638,-0.5652,-0.4775,-0.6138600000000001,-0.69944,-0.23535,-0.11823,-0.28257,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.34439000000000003,-0.52398,-0.29738000000000003,-0.26431,-0.34371,0.17804,0.026975,1.7923,0.99018,2.6075,1.8427,-0.47972,1.62,-0.43791,-1.4976
B314,-1.102,0.29893000000000003,-0.98026,-1.0613,-1.2377,-0.7107,1.3805,3.3958,7.4837,-0.7775,-0.8519399999999999,1.2025,6.397,0.75143,6.7799,-1.2305,-0.1583,-1.8914,-2.5071,-0.28811,-0.37121,0.020912,0.089901,-0.4775,-0.47603999999999996,-0.9004,-1.6502,-0.11823,-0.26277,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39416999999999996,-0.61345,-0.37137,-0.26431,-0.38931,-0.16374,-0.11229000000000001,-0.57834,0.6465,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.30334,0.8828299999999999
B315,-0.15175,0.056513,-0.5473100000000001,0.032662000000000004,-0.17388,-0.25134,0.25316,0.39943,0.21088,-0.36924,-0.65595,-0.26728,-0.20376,0.6520199999999999,-0.19509,0.44551,-0.15882000000000002,-0.82935,-1.2385,-0.28811,-0.10259000000000001,-0.8605799999999999,0.13823,-0.4775,-0.46687,-0.5222,-0.75493,-0.11823,-0.19945,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36451999999999996,-0.5381,-0.32513000000000003,-0.15662,-0.36279,-0.16374,-0.042660000000000003,-0.55652,-0.47141000000000005,-0.3701,-0.53462,-0.46225,-0.11835,0.34017,0.015229
